user_id,year,month,month_name,income,total_spending,savings,tipe_pengguna,Food & Dining,Transportation,Shopping,Groceries,Bills & Utilities,Entertainment,Health,Education,Others
USER_001,2025,1,Jan,9655568,4998608,4656960,hemat,743619,1209940,370674,389811,20803,1165783,424732,318745,354500
USER_001,2025,2,Feb,9479227,5231909,4247318,hemat,735367,377463,467129,428024,465906,922595,1335002,158378,342046
USER_001,2025,3,Mar,9687857,5177276,4510581,hemat,888519,599378,480611,412900,360008,1085732,669872,384456,295801
USER_001,2025,4,Apr,9059718,5161660,3898058,hemat,553270,586008,406457,311914,784258,806606,816796,740593,155756
USER_001,2025,5,May,9569302,5216938,4352364,hemat,898864,131543,1056861,331132,119652,436573,364175,744880,1133257
USER_001,2025,6,Jun,9123623,5438524,3685099,hemat,348519,507805,1233713,196857,317039,446746,250716,1285325,851804
USER_001,2025,7,Jul,9760825,6105159,3655666,hemat,115906,61455,468627,501053,2094752,410586,599051,1039114,814615
USER_001,2025,8,Aug,9384467,6468302,2916165,hemat,1130047,362022,1676851,529387,828766,213551,681374,239512,806791
USER_001,2025,9,Sep,9071106,6905043,2166063,hemat,977703,1794741,98036,883890,616470,897757,468934,716018,451496
USER_001,2025,10,Oct,9377739,7228696,2149043,hemat,260486,228575,791842,343635,1714660,231691,1347197,1521503,789106
USER_001,2025,11,Nov,9283420,7403987,1879433,hemat,1264913,381094,305675,1147928,675338,1340897,1140642,762461,385037
USER_001,2025,12,Dec,9041403,8517214,524189,hemat,216548,334251,2406825,1776329,662714,146706,1350599,511269,1111976
USER_002,2025,1,Jan,10049901,5193257,4856644,hemat,269880,178948,755090,498710,554510,828142,354694,593744,1159539
USER_002,2025,2,Feb,9777740,5018788,4758952,hemat,233101,706535,513951,409709,473169,569451,866046,593720,653107
USER_002,2025,3,Mar,9429600,5510239,3919361,hemat,1339472,733790,844109,197145,500060,624061,143691,1037292,90620
USER_002,2025,4,Apr,9489342,5484524,4004818,hemat,2090679,368143,445551,656721,135886,402696,747108,478942,158797
USER_002,2025,5,May,9677788,5378005,4299783,hemat,318485,1073240,394551,342279,433642,756816,880579,863154,315260
USER_002,2025,6,Jun,9141967,5063937,4078030,hemat,611353,355023,649690,544627,229546,1862072,399068,270919,141639
USER_002,2025,7,Jul,9683051,5114466,4568585,hemat,581783,920950,923548,623489,330510,286591,453637,287516,706441
